#AtomicNumber,Element,Symbol,AtomicMass,NumberofNeutrons,NumberofProtons,NumberofElectrons,Period,Group,Phase,Radioactive,Natural,Metal,Nonmetal,Metalloid,Type,AtomicRadius,Electronegativity,FirstIonization,Density,MeltingPoint,BoilingPoint,NumberOfIsotopes,Discoverer,Year,SpecificHeat,NumberofShells,NumberofValence
1,Hydrogen,H,1.007,0,1,1,1,1
2,Helium,He,4.002,2,2,2,1,18
3,Lithium,Li,6.941,4,3,3,2,1
4,Beryllium,Be,9.012,5,4,4,2,2
5,Boron,B,10.811,6,5,5,2,13
6,Carbon,C,12.011,6,6,6,2,14
7,Nitrogen,N,14.007,7,7,7,2,15
8,Oxygen,O,15.999,8,8,8,2,16
9,Fluorine,F,18.998,10,9,9,2,17
10,Neon,Ne,20.18,10,10,10,2,18
11,Sodium,Na,22.99,12,11,11,3,1
12,Magnesium,Mg,24.305,12,12,12,3,2
13,Aluminum,Al,26.982,14,13,13,3,13
14,Silicon,Si,28.086,14,14,14,3,14
15,Phosphorus,P,30.974,16,15,15,3,15
16,Sulfur,S,32.065,16,16,16,3,16
17,Chlorine,Cl,35.453,18,17,17,3,17
18,Argon,Ar,39.948,22,18,18,3,18
19,Potassium,K,39.098,20,19,19,4,1
20,Calcium,Ca,40.078,20,20,20,4,2
21,Scandium,Sc,44.956,24,21,21,4,3
22,Titanium,Ti,47.867,26,22,22,4,4
23,Vanadium,V,50.942,28,23,23,4,5
24,Chromium,Cr,51.996,28,24,24,4,6
25,Manganese,Mn,54.938,30,25,25,4,7
26,Iron,Fe,55.845,30,26,26,4,8
27,Cobalt,Co,58.933,32,27,27,4,9
28,Nickel,Ni,58.693,31,28,28,4,10
29,Copper,Cu,63.546,35,29,29,4,11
30,Zinc,Zn,65.38,35,30,30,4,12
31,Gallium,Ga,69.723,39,31,31,4,13
32,Germanium,Ge,72.64,41,32,32,4,14
33,Arsenic,As,74.922,42,33,33,4,15
34,Selenium,Se,78.96,45,34,34,4,16
35,Bromine,Br,79.904,45,35,35,4,17
36,Krypton,Kr,83.798,48,36,36,4,18
37,Rubidium,Rb,85.468,48,37,37,5,1
38,Strontium,Sr,87.62,50,38,38,5,2
39,Yttrium,Y,88.906,50,39,39,5,3
40,Zirconium,Zr,91.224,51,40,40,5,4
41,Niobium,Nb,92.906,52,41,41,5,5
42,Molybdenum,Mo,95.96,54,42,42,5,6
43,Technetium,Tc,98,55,43,43,5,7
44,Ruthenium,Ru,101.07,57,44,44,5,8
45,Rhodium,Rh,102.906,58,45,45,5,9
46,Palladium,Pd,106.42,60,46,46,5,10
47,Silver,Ag,107.868,61,47,47,5,11
48,Cadmium,Cd,112.411,64,48,48,5,12
49,Indium,In,114.818,66,49,49,5,13
50,Tin,Sn,118.71,69,50,50,5,14
51,Antimony,Sb,121.76,71,51,51,5,15
52,Tellurium,Te,127.6,76,52,52,5,16
53,Iodine,I,126.904,74,53,53,5,17
54,Xenon,Xe,131.293,77,54,54,5,18
55,Cesium,Cs,132.905,78,55,55,6,1
56,Barium,Ba,137.327,81,56,56,6,2
57,Lanthanum,La,138.905,82,57,57,6,3
58,Cerium,Ce,140.116,82,58,58,6
59,Praseodymium,Pr,140.908,82,59,59,6
60,Neodymium,Nd,144.242,84,60,60,6
61,Promethium,Pm,145,84,61,61,6
62,Samarium,Sm,150.36,88,62,62,6
63,Europium,Eu,151.964,89,63,63,6
64,Gadolinium,Gd,157.25,93,64,64,6
65,Terbium,Tb,158.925,94,65,65,6
66,Dysprosium,Dy,162.5,97,66,66,6
67,Holmium,Ho,164.93,98,67,67,6
68,Erbium,Er,167.259,99,68,68,6
69,Thulium,Tm,168.934,100,69,69,6
70,Ytterbium,Yb,173.054,103,70,70,6
71,Lutetium,Lu,174.967,104,71,71,6
72,Hafnium,Hf,178.49,106,72,72,6,4
73,Tantalum,Ta,180.948,108,73,73,6,5
74,Wolfram,W,183.84,110,74,74,6,6
75,Rhenium,Re,186.207,111,75,75,6,7
76,Osmium,Os,190.23,114,76,76,6,8
77,Iridium,Ir,192.217,115,77,77,6,9
78,Platinum,Pt,195.084,117,78,78,6,10
79,Gold,Au,196.967,118,79,79,6,11
80,Mercury,Hg,200.59,121,80,80,6,12
81,Thallium,Tl,204.383,123,81,81,6,13
82,Lead,Pb,207.2,125,82,82,6,14
83,Bismuth,Bi,208.98,126,83,83,6,15
